titles,category
보통전주문한게 다 소진되기전에 미리미리 주문해두는데 이번엔 잠시 짬놓치고 주문이 늦었어요 이렇게 집에서 제품을 보지않고 주문할땐 소비자로서 불안하죠 그래서 첫주문은 항상소량으로 제품확인하고 재구매할땐 조금더 하고 이제품은 가격대비 정말 괜찮다고 맛도 신선도도 또 가격은 더 그런제품만나면 구매후기쓰기가 불안하기도 해요 구매후기를 잘쓰면 잘팔리고 영락 가격인상이 되더라구요 물론요즘은 굳이 그이유아니더라도 워낙 고물가긴하지만 이제품 여섯번째 재구매 하면서 사실 그런 우려를 잊었어요 그런데 이번제품은 개봉순간 단순한 비린내가아닌 꼬릿한 냄새와 사이즈도 확실히 작아졌네요 아무래도 설마 또 실망하긴 싫어서 전에 샀던재고 몇마리남은것과 대조했더니 헐 작아졌다아 남편은 워낙생선을 좋아해서 비린내는 거의 못맡는 바보코를 가졌는데 이번엔 냄새가 난다고 하네요 뭐 그럴수도 있죠 판매자입장이해가지만 가격동결하셔서 손해면 차라리 수량을 조금줄이고 양해구하시고 사이즈는 변형안하시는게 낫지 않을지 그리고 저는 이제품 계속 먹고싶어요 개중몇마리가 아니라 전체적으로 작아져서 슬펐네요 물론 중량은 맞추셨겠지만 생선 사이즈도 중요하죠 소비자는 이럴때 괜히 배신감느끼거든요 믿는도끼에 발등찍히고 다신 좋은 구매후기 안써 라고 소비자가할수있는게 그것밖에 없으니까 맛있고 사이즈좋고 신선하고 가격은 더 좋고 오랜만에 만족스런제품만나 너무 좋았습니다 다시 주문해 볼게요 기대 갖고 좋은제품 공급해 주셔서 감사해요 비교사이즈 올리려니까 다먹어서 객관적이지 못할수도 있어서 평점은 이전 점수로 별 해요 계속 먹을수 있게 해주세요,Five
비릿한 생선을 좋아해 새우몰에서도 자주 구매하는데 쿠팡 체험단에서 무료로 구매했어요 로켓프레시로 엄청 빠르게 받아 냉동실에 소분해서 보관했답니다 중량 갯수 미 보관 냉동 사이즈 중 튀겨 먹는것도 맛나지만 조림이 더 맛나요 어릴적 아버지 밥상에 비릿하게 굴비 조림이 자주 올라왔던 기억이 있네요 크기는 작은편은 아닙니다 그렇다고 큰편도 아니네요 아이들은 튀겨 먹는게 좋다고 하네요 오늘은 튀김옷 입혀 튀겨볼까 합니다 맛나게 잘 먹겠습니다 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Five
맛 만족도 맛있어요,Five
가격도 저렴해서 그냥 소비용으로 샀지 별 기대 안했어요 까보니 굴비가족이더라고요 대인 소인 크기가 들쑥날쑥 그냥 구웠는데 와 조그만 굴비도 살이 꽉꽉 차있어요 작지만 튼실하더라고요 게 수율이 좋다 표현처럼 굴비도 수율이 있다면 그 표현 쓰고 싶을 정도로 좋았어요 고기도 쫄깃쫄깃하고 간도 딱좋고요 비린내도 못느꼈어요 세 아이혼자 마리 다 드셨어요,Five
아이 생일인데 깜빡하고 생선을 못샇어요 보통 마트에서 참조기나 요만한 굴비 사는데 너무 좋아라해서요 자주사먹거든요 근데 냉장이라 더 맛있겠지하고 삿는데 요기서 냉동 영광굴비 주문하고선 이제 쿠팡서만 사먹일듯해요 너무 맛있고 크기는 그렇게 크지않아도 아이들과 신랑이 생선 킬러인데 너무나 좋아라합니다 일단 비린내가 안나서 쫄깃하고 생선살이 부서지는거 없이 고소해요 머리쪽에는 얼어있는 상태에선 잘 안보일수 있지만 살짝먀 녹으면 머리 정수리에 다이아몬드 영광굴비가 그대로 보여요 선명한걸 울신랑이 보더니 신기하데요 맛있어서 애들과 담주에 하나 더 신청하려구요 생선 비려 안먹는 저도 맛있게 먹었어요 마리정도 되는데 인가족 번정도 구워먹으니 딱 좋네요 가격올리지않고 계속 신선하면 여기서만 굴비 살께요,Five
진짜 대박 맛나요 영광 법성포 대용량 굴비 미 냉동 개 가격 원 주문 도착 소금간 있음 왜 저는 먹는것만 배송이 되면 사진을 찍는건 뒷전이고 우선 먹고 보자 인지 모르겠어요 이번에도 오자마자 밖에 조금 놔뒀다가 손질해서 소금간이 되있는지 모르고 소금을 약간 쳐 놨어요 조그만 생선은 굽고 나면 대가리가 처치곤란 이기에 이번엔 첨부터 대가리를 떼어내고 구웠어요 그렇게 구웠는데 생선살 부서지는거 하나없고 온전한 자태로 구워졌더라구요 생선을 좋아해서 마리를 구웠는데 먹으려고 젓가락을 굴비 등쪽에 대고 살짝 찌르고 가르니 웬일 굴비가 살과 뼈가 싹 분리가 되면서 놔뉘는거에요 한쪽은 살 만 발라져서 있고 반쪽은 가시가 붙어 있는데 그 가시도 젓가락으로 떼어내니까 쉽게 떼어지더라구요 살만 쏙 발라졌어요 생선살 부서지는 것도 없이 그것도 아주아주 쉽게 그래도 맛이 있어야 되니까 먹어 봤는데 웬걸 맛도 있어요 진짜 이러면 반칙 아닙니까 살도 이리 잘 발라지고 맛도 이리 좋고 진짜 크기만 작다 뿐이지 입안으로 들어오는 생선의 양은 웬만한 큰 굴비양만 한것 같아요 한번에 온전한 굴비 반쪽을 한입에 먹으니 입안이 꽉차고 행복 하네요 소금간이 되어 있는데 모르고 소금을 쬐끔 쳐서 약간 짭쪼롬한데 아주 조금 소금을 쳤기에 굴비 빈쪽을 한입에 넣고 입안가득 먹기에 아무 문제 없어요 참 아쉬운 점이 제가 사진을 못 찍었어요 왜 먹을것만 보면 정신줄을 놓는지 사진 찍는다는 생각은 저 멀리로 가있고 어떻게 해서 먹을 것만 생각 하나봐요 구매 하시는데 도움이 되셨으면 좋겠어요,Five
맛 만족도 예상보다 맛있어요,Five
맛 만족도 맛있어요,Five
생선을 좋아하는 아들 줄려고 구입했는데 맛있어요 냉동상태로 배송 녹지 않고 꽝꽝 언 상태로 배송되서 만족 낱개포장은 아니지만 한마리씩 따로 냉동 되어 있고 지퍼백 포장이라 따로 소분 하지 않고 보관 먹고 있어요 해동해보니 비늘이 있는 상태라 제거하고 물기 제거 하고 밀가루 발라 구웠어요 비린맛 없이 맛있어요 아이혼자 마리 먹었어요 마리 크기는 작은편이지만 만족스러운 맛이라 다 먹고 나면 재구매 의사 있어요,Five
거주지가 전남권이라 영광굴비 자주 사먹는데 쿠팡에서는 처음 시켜먹습니다 체험단 기회가 생겨서 이렇게 굴비를 먹어보네요 일단 조기 크기 맘에 들어요 잘잘하지 않고 적당합니다 굽고나서의 모양도 확 줄지않아요 뭐니뭐니해도 맛이지않습니까 전 짠걸 아예 못먹는 타입인데 제 입맛에 맛있는거보면 간이 쌔지않고 아주 좋아요 밥반찬으로 아주 훌륭합니다 오늘 저녁 쿠팡덕분에 해결했어요 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Five
아이가 생선구이를 좋아해요 지난명절 선물들어온 백조기 굴비를 잘먹길래 참조기를 구입해서 구워줬더니 그건 또 잘 안먹더라구요 요즘 다들 아이반찬 고민많잖아요 생선구이하나 잘먹으면 다른 반찬 고민안해도 되니 부랴부랴 사봤어요 지금보니 가격이 하락되어있네요 조금 속상 제일 좋은점은 지퍼팩포장이에요 지난번엔 줄로엮인놈이라 냉장고서 계속 냄새가 났거든요 쏙쏙 빼서 쓰면되니 너무 좋네요 크기는 길이가 조금 작은듯한데 뭐 저희 아이는 한번먹을때 항상 두마리씩 구워 먹어서 상관없어요 한마리는 부족하고 두마리는 남고 그랬는데 두마리 구워줬더니 거의 다 먹었네요 아마 성인어른은 적어도 두마리이상 구워야하지 않을까 싶어요 비늘이 그렇게 많지는 않네요 해동후 가위날로 슬슬 밀었더니 조금 밀려나왔어요 내장을 제거해야 에프구이중 터짐사태 를 방지할수 있어서 배를 갈라서 꺼냈어요 주둥이 로 어찌어찌 하면 된다는데 요알못이라 그냥 배쨌네요 사실 애낳기전에는 징그럽고 귀찮아서라도 생선은 안만졌는데 애가 잘먹으니 하는거죸 다들 그렇잖아요 이번엔 장바구니 넣어두고 떨어지면 미리 사둬야겠어요 가격이 몇천원씩 차이가 있네요 그래도 아이가 잘먹어서 너무 좋아요,Five
맛 만족도 예상보다 맛있어요,Five
이 제품 매번 구입해서 먹고 있는데요 이번껀 정말 굴비 살이 통통하고 좋아요 몇번 구입해보니 그때마다 굴비 사이즈는 조금씩 달라요 그래도 가성비 좋으니 할인할때 더 쟁여두고 있어요 제 나름 맛있게 먹는 방법은 일단 굴비 꺼내서 물로 세척하면서 꼬리 지느러미를 가위로 잘라주고 가위 등으로 비늘 반대방향으로 긁어가며 손질해요 제일 약한 불에 팬 올려두고 종이호일 깔아서 굴비 올리고 맛소금 살짝 뿌려줘요 분정도 지나면 굴비에서 나오는 기름으로 지글지글 한쪽면 구워지면 뒤집어서 다시 맛소금 뿌립니다 굴비는 팬에 오일 두르지 않아도 약한 불에 굽다보면 굴비에서 나오는 기름으로 충분해요 이렇게 구우면 굴비 껍질도 부드러워서 살점만 먹는 아기들 떼 주기도 좋아요 맛소금을 뿌리는건 이 제품은 제 입엔 많이 싱겁더라고요 소금 간이 되어있다고 써있지만 밥 반찬으론 부족해보여요 그래서 구울때 맛소금을 뿌리면 염분이 좀 잘 스며서 간이 맛더라고요 아이가 굴비 좋아해서 하루에 마리씩 먹어 치우네요,Five
키로 미가 대용량 봉투에 신선하게 담겼네요 지느러미와 꼬리를 자르고 흐르는 물에 조금있는 비늘을 긁어내어 씻고 프라이팬에 기름없이 먼저 굴비를 앞뒤로 수분을 날려준뒤 식용유를 둘러 노릇노릇 구워줍니다 이렇게 하면 살짝 씻은 수분도 마르고 뒤집을때 굴비 모양도 흐트러 지지 않더라구요 네마리를 우선 구위서 아침 저녁식사때 두끼 맛있게 먹고 나머지는 손질하고 소금물에 살짝 씻어 말려 추석상에 쪄서 올릴 예정입니다 크기는 가정용이라 작은듯 하지만 영광굴비의 참맛은 큰 조기나 부서에 비할바가 아니랍니다 믿고 사는 영광굴비,Five
맛 만족도 예상보다 맛있어요,Five
원래 영광법성포 굴비 작은거 구입해서 먹었는데 품절이라 구매 했어요 마리 들어 있네요 예상보다 굴비가 크고 냉동이지만 크고 맛이 좋았어요 아쉽게도 구운 굴비 사진이 없네요 굴비 크기 크고 좋아요 먹을맛 납니다 구웠는데 부드럽고 맛있어요,Five
생선류는 처음 주문해봤어요 마리라 양도 적당하고 포장도 파우치 형식이라 두고 먹기 편리할듯해요 크기가 큰편은 아니지만 저한텐 먹기 딱 좋은 크기였네요 짭조름하니 비린내도없고 맛있어요 가격도 맛도 만족합니다 유통기한 제조일부터 년이라네요 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Five
키로 미가 대용량 봉투에 신선하게 담겼네요 지느러미와 꼬리를 자르고 흐르는 물에 조금있는 비늘을 긁어내어 씻고 프라이팬에 기름없이 먼저 굴비를 앞뒤로 수분을 날려준뒤 식용유를 둘러 노릇노릇 구워줍니다 이렇게 하면 살짝 씻은 수분도 마르고 뒤집을때 굴비 모양도 흐트러 지지 않더라구요 네마리를 우선 구위서 아침 저녁식사때 두끼 맛있게 먹고 나머지는 손질하고 소금물에 살짝 씻어 말려 추석상에 쪄서 올릴 예정입니다 크기는 가정용이라 작은듯 하지만 영광굴비의 참맛은 큰 조기나 부서에 비할바가 아니랍니다 믿고 사는 영광굴비,Five
맛 만족도 예상보다 맛있어요,Five
원래 영광법성포 굴비 작은거 구입해서 먹었는데 품절이라 구매 했어요 마리 들어 있네요 예상보다 굴비가 크고 냉동이지만 크고 맛이 좋았어요 아쉽게도 구운 굴비 사진이 없네요 굴비 크기 크고 좋아요 먹을맛 납니다 구웠는데 부드럽고 맛있어요,Five
생선류는 처음 주문해봤어요 마리라 양도 적당하고 포장도 파우치 형식이라 두고 먹기 편리할듯해요 크기가 큰편은 아니지만 저한텐 먹기 딱 좋은 크기였네요 짭조름하니 비린내도없고 맛있어요 가격도 맛도 만족합니다 유통기한 제조일부터 년이라네요 쿠팡체험단 이벤트로 상품을 무료로 제공 받아 작성한 구매 후기입니다,Five
생각보다 크기도 괜찮고 싱싱하고 흠짓없이 모양이 온전해서 놀랏어요 꺼내서 비닐을 긁긴해야하지만 워낙 싱싱해서 비닐긁어도 모양은 여전히 탱글탱글합니다 맛있어요 마리씩은 그자리에서 뚝딱입니다 다시 재구매할 거같습니다,Five
맛 만족도 맛있어요,Five
맛 만족도 예상보다 맛있어요,Five
반 값도 안되게 산 것 같아요 친정고모댁도 하나 보냈는데 사이즈 엄청 좋다고 좋아해요 비늘 잘 긁어서 씻어 구워 먹어야됩니다 정도인데 묵직하니 군침돌아요 재구매 찜,Five
구매후기 생선좋아라하는 인 어릴때부터 고기보단 생선을 많이먹었어요 부모님이 바닷가가 고향이셔서 항상집밥엔 생선구이나 탕 찜 젓갈이 빠지지 않았어요 그래서 저도 생선을 좋아하나봅니다 다행이도 저희아이들도 너무잘먹어주네요 몇마리인지 딱히세어보지 않았는데 마리정도 인것같고 암튼 지금은 마리 남았더구요 많이작지도 크지도않은 한사람이 두마리씩은 먹어줘야하는 사이즈 후라이팬에도 구워보고 애오후라이기에도해봤는데 결론은 후라이팬이 더 맛있다 능 더 사놔야할것같아요 아아들이 너무 절먹어줘요,Five
내돈내산 영광 법성포 대용량 굴비 미 냉동 먹어본 후기에요 굴비를 구매한 기준은 사이즈가 내가 원하는 정도 쿠팡 랭킹 위라서 우선 먹거리는 구매후 먹어보고나서 그 후기가 정말 좋아야 한다고 봐요 그래서 우선 위의 가지 선택기준으로 구매를 했구요 먹어보니 염도 짠맛 도 적당했어요 맛이 좋았어요 사이즈가 정말이지 잘 선택한것 같아요 인 반찬으로 마리로 딱 좋네요 냉동이라서 오래된거는 생선살이 풀어지는데 이건 급속냉동하고 오래되지 않은것 같아요 상당히 생선살이 탱탱하고 식감이 좋았어요 위 가지로 압축할 수 있을것 같아요 굴비를 좋아하시는 분들은 구매시 참고하시기 바라며 이상 내돈내산 영광 법성포 대용량 굴비 미 냉동 구매 및 이용후기를 적어봤어요 참고하시기 바랍니다,Five
맛 만족도 예상보다 맛있어요,Five
딱 맛있게 먹기 좋은 사이즈입니다 간은 짜지 않고 적당하게 잘 되어있어요 비늘은 손질되어 있지 않아서 배송 받은 후 비늘 긁고 씻어서 미씩 따로 담아서 보관했어요,Five
냉동보관이라 냉동실에 편히 두고 먹고 싶을 때 언제든지 먹을 수 있어 좋다 중약불에다가 카루 카레 뿌러서 구은 굴비 따끈한 쌀밥에 큼직하게 한 점 올려먹으면 세상 맛나다,Five
깨끗하고 상태가 좋아서 좋았어요 살짝 해동하고 등비늘 긁어내고 지느러미 가위로 잘라서 버리면 끝 맛있네요 남은 열마리는 곧 튀길 예정입니다 조기 튀김,Five
반찬거리가 없어서 구입했어요 이번에 구입한 가스렌지에 달린 그릴로 구워먹었는데요 레몬즙 살짝 뿌리고 마늘이랑 양파 넣고 같이 구우니 비린내도 안나고 맛있네요,Five
아들이 고기파라 맨날 고기만 구워주다 굴비 리뷰가 넘 좋길래 샀는데 너무 맛있네요 저희 가족 명이 각 마리씩 먹었는데 딱 좋았어요 초딩 학년 아들이 마리도 먹을 수 있을거 같다고해서 내일 저녁에 또 구워주려구요 꼬리랑 지느러미만 가위로 자르고 비늘 안 벗겨내고 소금 앞뒤로 조금씩 뿌려서 부침가루에 구웠는데 비리지도 않고 맛도 좋고 잘 구워졌어요 싱겁게 드시는 분 아니라면 소금간은 조금씩이라도 꼭 하셔야 할 듯요 힘들게 비늘 제거 안해도 충분히 맛있어요,Five
너무 만족해서 재주문하려는데 계속 품절이더라구요 눈물을 머금고 다른곳에서 주문해서 먹었는데 절대 절대 이상품 만큼은 아니에요 심지어 더 비쌌는데두요 다시 판매되길래 언능 주문했습니다 역시나 대 만족입니다 다른곳 보다 크기도 크고 맛있고 신선해요 앞으론 품절사태 없었으면 합니다,Five
배송 역시 믿고 주문하죠 쿠팡의 로켓배송 정말 빠르게 도착했어요 포장 프레쉬백에 충분한 얼음팩과 드라이아이스 가성비 가성비넘좋아요 매일매일먹기에 부담되지않아요 보통 마트에서 엮걸이한줄에 삼사만원하잖아요 맛 맛도좋아요 많이짜지도않고 그냥 후라이팬에구워서 먹기너무좋아요 짱맛짱망 살아이도 넘좋아해요 눈빠지게 가시를 발라주기바빠요 요즘매일식탁위에올라오는 반찬입니다 강추강추 전 재구매또합니다 제 리뷰가 도움이 되셨다면 도움이 되요 꾸욱 눌러주세요,Five
짜지않고 맛있답니다 신선해요 비린내도 나지않아요 크기도 적당해요,Five
굴비 크기가 적당 맛도 좋고 가격도 착해,Five
크기가 약간 작긴하네요 하지만 살이 부드러워서 먹기좋아요 간도 적당하구요,Five
중간 정도의 크기에 소금간도 적절하고 아주 맛 있어요 영광굴비 이름 값을 합니다 가족들의 밥 도둑입니다 정말 맛 있어요,Five
크기가 작아요 정도구요 드라이아이스 넣어 배송되었지만 아침 시에 열어보니 조금씩 녹아있어요 아마 배송이 밤 시넘어 일찍왔나봐요 딱 인분 분량으로 작지만 그래도 굴비는 맞아요 맛은 좋아요 벌써 세번째 구매입니다 살짝 녹았길래 한꺼번에 손질해서 두마리씩 나누어 소분했어요 그럼 바로 꺼내먹으면 되니까요 비늘이 꽤많아요 비늘제거하고 지느러미 자르고 세척후 소분해서 냉동보관 했어요 가성비로 드실분은 구매하셔도 좋을듯합니다,Five
맛 만족도 맛있어요,Five
드셔 보면 알고 마트서 굴비 사 드셔 본 분은 아실거에요 간도 알맞고 잘 말리셨슴 살이 쫄깃한 굴비는 처음임,Five
싱싱함 예상보다 싱싱해요,Five
저희 입맛엔 이트보다 맛나요 저 어릴적엔 영등포롯데 지하굴비가 유명했거든요 그때도 요만한거 마리 만원인가 기억하는게 그게 작아도 글케맛나서 엄마가 저녁때 자주해주셨어요 생각해보면 진짜 저보다 열살이나 어릴때 결혼하셔서 애둘 케어하고 매일 저녁에 밥하고 찌개하고 반찬해주시느라 얼마나 힘드셨을까요 전 하나 키우면서 전 생선하나 구움 다른요리 생각도 못하는데 엄마되보면 안다더니 이제 조금알겠네요 이 조기 구울때마다 그때 생각에 울컥하면서 감사해요 그맛이거든요 그때 그 작고 맛있었던 엄마가 앞접시에 올려주시던 그 때 그 맛 가격대비 훌륭해요 기름넉넉히 두르시고 중강불에 앞뒤 바짝구우심 꼬리쪽은 그냥뼈까지 드셔도 바삭하니 맛나요 세월 참 빠르네요,Five
온라인으로 생물 잘 안사는데 시장서 장보구 들고오는것도 힘들다보니 한번시켜봤는데 생각보다 싱싱하구 크기도 좋드라구요 저희는 인가족이라 마리를 비닐 지느러미 손질해서 식용유두르구 구워서 냠냠 따로 간안해도 맛있어요 토 일 틀에 걸쳐서 식사때마다 구워서 번끼로 구워서 다 먹었어요 비린내 집에 풍기는것도 싫구해서 이틀연속 해치움 생각보다 맛나서또 구매하려구요 잘먹었습니다,Five
영광 법성포굴비 미 도착하자마자 굴비조림을해서 먹어봤는데 밥 슥슥 비벼 맛있는 저녁을 먹었습니다 입맛 짧은 짝지도 가시를 잘 발라가며 잘 먹드라구요 레시피는 상품상세페이지 참고했네요 딱히 입댈것 없이 싱싱하고 크기도 적당하니 조림해서 먹어보니 살도 부드럽고 냄새도 않 나고 좋았습니다 단 약간의 비늘 벗겨내는 작업이 살짝 번거로웠다는,Five
법성포 굴비라서 믿고 구입했고 매번 맛있게 먹고있음,Five
맛 만족도 예상보다 맛있어요,Five
맛 만족도 맛있어요,Five
구매후기 살 살 연년생을 둔 엄마에요 저희 남매둥이들은 식성이 너무도 달라요 살 오빠는 야채는 극혐이고 살 작은 아이는 올 나물 시금치 콩나물 나물종류에 백김치만 먹는데 그래도 유일하게 둘다먹는 생선은 굴비에요 아이들이 큰 굴비는 잘먹지 않아서 여기 제품 약간 작은 사이즈이기는 해도 생선 비린내없고 맛있어서 아이들이 개인당 마리씩먹어서 한번 구울때 기본 마리씩 굽네요 너무 잘먹어서 한번구입하며 일주일 먹는것같아요 지금 몇번째 구매인지는 모르겠으나 냉동실에 없으면 바로 로켓프레쉬로 구매하네요 진짜 이만한 밥반찬이 없네용 저희집 꼬맹이들은 요 굴비로 단백질보충합니다 너무 잘먹고있고 또 구매하러올게용,Five
봉지에 마리 들어있었어요 그 중에 마리가 조금 컸어요 아무래도 냉동실에 생선 비린네가 날까싶어 소분해서 또 봉지에 넣어서 보관했어요 한번씩 씻었는데도 간이 적당 했어요 내장빼고 머리 자르고 지느러미 잘랐더니 오히려 가시 제거하기 더 힘든 것 같아요 다음에는 그냥 해동시켜 한번만 씻고 그냥 구워먹을려고요 리뷰보고 샀는데 진짜 맛있네요,Five
맛 만족도 예상보다 맛있어요,Five
