titles,category
곰팡이폈어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 보통이에요,Two
썩었어요,Two
맛 만족도 보통이에요,Two
상태는 좋은데 안달아 안달아,Two
맛 만족도 보통이에요,Two
써은 고구마,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 생각보다 덜 싱싱해요,Two
노맛 맹맹하고 실같은게 넘 많아요,Two
맛 만족도 괜찮아요,Two
근데너무잘아서 좀그렇네요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
광고 사진과완전히 다름 완전 짜증,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
직화냄비에 구웠는데 썪은맛이 너무나요,Two
맛 만족도 괜찮아요,Two
고구마가 썩었어요,Two
맛 만족도 괜찮아요,Two
심이 너무 많아요,Two
맛 만족도 괜찮아요,Two
상택 넘 안좋아요 곰팡이났음 엉엉,Two
맛 만족도 예상보다 맛있어요,Two
번 째는 달지가 않네요 뻑뻑하고,Two
안좋은 흙냄새 같은게 많이 나네요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
고구마 섬유가 너무 많아요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
달긴단데 심이많아서 짜증나네요,Two
맛 만족도 생각보다 별로에요,Two
이게 어딜봐서 꿀이라는지 엄청목메임,Two
상자에서 프로 이상을 못 먹게 됐네요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 맛있어요,Two
맛 만족도 보통이에요,Two
검은반점이 하 다 갖다버렸네요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
호박고구마처럼 질퍽한 느낌이라 너무 싫어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
호박고구마처럼 질퍽한 느낌이라 너무 싫어요,Two
맛 만족도 예상보다 맛 없어요,Two
너무너무 비싼가격임 단 맛이 없음,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛있어요,Two
신선한데 감자가 더 달것 같습니다,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
고구마를 무우크기를줌 넘심함 안달고,Two
맛 만족도 괜찮아요,Two
집안어른들이맛이없대요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
달지도않고 밤고구마처럼 퍽퍽하네요,Two
맛 만족도 괜찮아요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
먼놈의 고구마가 토끼똥처럼 왔냐,Two
썩었어요,Two
당도가없어요 하나도안달아요,Two
깨끗하고 상태좋음 근데 맛이없음,Two
뿌리같은게 씹히고 전혀 달지않음,Two
맛 만족도 생각보다 별로에요,Two
별로네요,Two
맛 만족도 예상보다 맛있어요,Two
직접 보고구입하지 않다보니 제품을 받고 후회,Two
맛 만족도 예상보다 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
큰사이즈 작은사이즈 반반 이에요,Two
밤고구마보다는 물고구마에 가까워요,Two
밤고구마가 아니고 물고구마이던데요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
꿀고구마 아니라 밤고구마 인데용,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
싱싱함 예상보다 안 싱싱해요,Two
아 고구마에 실이 너무 박혀있어요,Two
너무 비싸,Two
아직 절반안먹었는데 개가 썩어있네요,Two
이미지보다 썩은부분이 많아요,Two
맛 만족도 생각보다 별로에요,Two
줄기가많아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
비추합니다 맛없어요,Two
싹이 난 고구마를 보내주셨네요,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
비싸고 달지도 않네요,Two
크키가 각양각색이네요 개 들어있어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
너무 알이 작아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
심도 많고 맛도 밍밍해요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
꿀 아니에요,Two
맛 만족도 예상보다 맛 없어요,Two
반은 썩어있어서 버렸어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 맛있어요,Two
너무 말라서 다버렸네여,Two
맛 만족도 예상보다 맛 없어요,Two
반은 썩어있어서 버렸어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 맛있어요,Two
너무 말라서 다버렸네여,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
길쭉하기만하고얇음 맛은 그냥그냥임,Two
썩은게 분의 입니다,Two
맛 만족도 예상보다 맛 없어요,Two
우유와 꿀 넣고 쉐이크했어요,Two
안달아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛은잇는데 생각보다양이적어여,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
밤도 아니고 달지도 않고,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
감자인줄 알았어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
맛 만족도 보통이에요,Two
맛 만족도 생각보다 별로에요,Two
단단하지가 않고 좀 무르네요,Two
고구마 심이 많네요,Two
맛이싱겁고 달지않습니다,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 보통이에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
너무 맛없어요,Two
맛 만족도 생각보다 별로에요,Two
고구마에 심도 있고 맛없어요,Two
이번거는 심지가,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
저에게 온 것은 맛이 없었어요 아쉽습니다,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
저에게 온 것은 맛이 없었어요 아쉽습니다,Two
맛 만족도 예상보다 맛 없어요,Two
밤고구마,Two
맛 만족도 괜찮아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
밤고구마맞나요 이게,Two
맛 만족도 예상보다 맛 없어요,Two
아래는 큰거에 작은거 섞어놓음,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 괜찮아요,Two
별로네요,Two
지금은 맛이 없네요 뭔 차이죠,Two
싱싱함 예상보다 안 싱싱해요,Two
심줄이 너무 많아서 아쉬운 밤고구마,Two
밤고구마 아닌듯해요 수분이 철철,Two
맛 만족도 괜찮아요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 맛있어요,Two
밤고구마 아니고 물 고구마,Two
쪘더니 더많아요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 생각보다 별로에요,Two
맛 만족도 예상보다 맛 없어요,Two
맛 만족도 맛있어요,Two
맛 만족도 예상보다 맛 없어요,Two
두박스 구매했는데 달달하긴 한데 질기네요,Two
고구마가 먹기에 너무크고 달지않습니다,Two
맛 만족도 생각보다 별로에요,Two
맛은있지만 완전밤고구마는 아닙니다,Two
싱싱함 예상보다 안 싱싱해요,Two
텁텁함이 싫어서 꿀고구마를 주문했는데 먹어보니 밤고구마가 왔어요 크기도 대부분이 한입크기의 작은거고 중간크기로 개정도 들어있네요,Two
맛 만족도 보통이에요,Two
비닐에 몇개 들은거 먼저 사먹어보고 맛있어서 박스 시켰드만 맛이 다르네요 엄청 큰 사이즈 밑에 깔려있고 걍 앞으론 조금들은거 살 듯,Two
꿀고구마 기대했는데 에프에 계속 돌려도 완전 밤고구마예요,Two
너무 맛이 없어요 전에 샀을 땐 괜찮았는데,Two
맛 만족도 생각보다 별로에요,Two
고구마 상태가 일관되지않아요 자주사먹는데 언제는 작고 달다가 최근엔 안달고 넘 커요,Two
자주 신청하는 점점 사이즈가 큰게 오네요 사진처럼 생긴거 원하는데 아주 큰사이즈로 별로네요 이제,Two
맛 만족도 보통이에요,Two
곰곰믿고삿는데실망이네요사진과너무달라요크기도너무작고상태도싱싱하지않고겉면이쭈글쭈글하네요 휴,Two
고구마가 다 퍽퍽하고 맛이 없어요 딸아이가 먹고 싶다고 해서 구매했는데 한 입 먹고는 안먹네요,Two
고구마 상태가 일관되지않아요 자주사먹는데 언제는 작고 달다가 최근엔 안달고 넘 커요,Two
자주 신청하는 점점 사이즈가 큰게 오네요 사진처럼 생긴거 원하는데 아주 큰사이즈로 별로네요 이제,Two
맛 만족도 보통이에요,Two
곰곰믿고삿는데실망이네요사진과너무달라요크기도너무작고상태도싱싱하지않고겉면이쭈글쭈글하네요 휴,Two
고구마가 다 퍽퍽하고 맛이 없어요 딸아이가 먹고 싶다고 해서 구매했는데 한 입 먹고는 안먹네요,Two
크기와 모양이 천차만별에 표면도 엉망 이게 상품가치가 있다고 판매하고 보냈냐,Two
참 희안하죠 예전에 고구마는 정말 손이 끈적거릴정도로 달았었는데 요즘엔 그런 고구마를 찾을수가 없네요,Two
맛 만족도 생각보다 별로에요,Two
제 리뷰 가 도움되셧다면 도움돼요 부탁드려요 쿠팡에서 아기음식 용품 같은거 항상 주문하는편 인 주부 인 입니다 고구마 아기 간식 으로 도 자주 먹기도 하지만 저도 다이어트 중이라 자주먹기떄문에 항상 주문하는데 이번에 온거 고구마가 다 너무 작고 상한것도 있고 말라버린것도 있고 너무 볼품없어요 아무리 인터넷 판매 라지만 상품성 없는 음식을 이렇게 파는건 속여파는거라고 밖에 생각이 안듭니다 한두개 정도 들어있는건 그럴수 있다고 생각하겠지만 이건너무 심각해요 마트갈시간이없어서 인터넷으로 시키는건데 고구마 가격이 급등했다면 차라리 상품성 있는 실한 물건으로 몇개 팔던지 썩은거 말라버린거 작은거 가 끼워팔기가 아니라 주상품 이면 소비자 입장에서 너무 속상해요 아쉬운사람이 또 구입하겠지만 이런일은 없었으면 좋겠어요 내 돈 내산 후기였습니다,Two
맛 만족도 맛있어요,Two
저번주에 한번 이번주에 한번 총 두번시켰습니다 저번 고구마에는 속이 상한 고구마가 두세개 왔었습니다 그땐 속이 무른거니 그러려니 했는데요 이번엔 아예 상해서 짓무른 고구마가 하나 왔네요 저번 고구마는 프레시백에 오던데 이번에 종이박스로 온 이유가 속이 무른 고구마를 보내면 프레시백이 더러워지니 종이박스에 보낸건가요 기존 고구마박스위에 덮인 비닐에 테이프까지 발려져 있으니 더 의심이 가네요 일단 나머지 고구마들은 외관상으로는 괜찮아보입니다 지금 당장 먹어야하기도 하고 짓무른 물들을 씻어 닦았으니 교환은 못보냅니다 그래도 너무 괘씸하다는 생각이 드네요,Two
저번에 시켰을 때 괜찮았어서 다시 시켰는데 썩은 상품이 너무 많았어요,Two
자주 시켜먹었는데 이번엔 어떤 이유에서인지 겨우 개빼고는 거의다 썩었네요 지금은 다먹은상태인데 생각해보니 억울해서 리뷰 남기는법 찾아서 글올립니다 당일 받아서 서늘한곳에 두었다가 다음날 쪄먹으려고 하니 저렇게 몇개가 썩었더라구요 고구마가 싹도 안낳고 오래되지도 않았는데 안이 다 썩어있다는건 이유가 어떤 이유에서인지 참고하고 구매하세요,Two
오늘 배송된 고구마 후기보니 대부분 썩었다는 후기네요 상한 고구마 고객들한테 처분한것도 아니고 개는 대부분 다 잘라버렸고 나머지도 썩어서 잘라냈어요 이리 검수안고 보내시다니요 쿠팡 새벽배송 서비스 믿고 주문계속하고 있는데 이리 실망을 주다니요 검수좀 하세요,Two
저번주에 한번 이번주에 한번 총 두번시켰습니다 저번 고구마에는 속이 상한 고구마가 두세개 왔었습니다 그땐 속이 무른거니 그러려니 했는데요 이번엔 아예 상해서 짓무른 고구마가 하나 왔네요 저번 고구마는 프레시백에 오던데 이번에 종이박스로 온 이유가 속이 무른 고구마를 보내면 프레시백이 더러워지니 종이박스에 보낸건가요 기존 고구마박스위에 덮인 비닐에 테이프까지 발려져 있으니 더 의심이 가네요 일단 나머지 고구마들은 외관상으로는 괜찮아보입니다 지금 당장 먹어야하기도 하고 짓무른 물들을 씻어 닦았으니 교환은 못보냅니다 그래도 너무 괘씸하다는 생각이 드네요,Two
배송 온 당일 화 에 한 번 굽고 나머지 반은 서늘한 곳에 포장 열어두고 보관했습니다 제 보관방법이 잘못된 것일 수도 있지만 일이 지난 오늘 깜짝 놀랐습니다 고구마가 원래 이렇게 빨리 상하는 건가요 멀쩡한 것만 골라 먹을까 했는데 표면에 곰팡이가 나타나면 안은 이미 곰팡이 균이 감염된 상태라 절대 곰팡이난 것 빼고 골라먹는 거 하지말라더라구요 탈 날 것 같아서 못 먹겠어요 배송받은 날 군고구마 해먹은 건 그래도 맛이 괜찮았어서 별점 점에서 조정했습니다,Two
쿠팡이 채소는 대기업 마트보다 싼게 훨씬 많은데 가격만큼 상품성이 보장되어 있지 못한게 많다고 느껴요 그래서 주문할때 마다 꼼꼼히 따져 보고 주문 하지만 크기 신선함 맛 포장상태 여러가지로 마음에 안들때가 많아요 역시 싼건 이유가 있다 생각해요 빠른 배송에 사람이 하는 일이다 보니 사람에 따라서 포장 요령도 다르겠지만 흙 묻은 당근 감자는 따로 소포장 해줬으면 어땠을까 싶네요 박스도 엄청 큰거 사용해서 배송 받았을때 박스 테이프가 다 뜯겨 있었고 열었을때 박스 바닥은 젖어 있고 고구마 포장은 뜯겨져 고구마가 삐져 나와 있네요 아마도 너무 큰 박스때문에 안에서 물건들이 서로 부딪히면서 흙 다 묻고 포장이 파손 된듯 싶은데 앞으로 쿠팡 프레쉬는 이용 안하는 걸로,Two
번이상 시켜먹을정도로 가격도 좋고 쿠팡이니까 회전율도 좋을거같아 신선도도 좋을꺼라는 믿음하에 맛도 좋으니 항상 시켜먹고있는데요 엊그제 받은건데 이렇게 상태가 안좋네요 수박같은거는 복불복 많이 당했는데 고구마도 그럴수있는건지 많이 잘려나가고 버리지 조금 아까웠습니다 다음에는 검수 잘 신경써주셨으면 해요,Two
가끔 같은 고구마를 주문해서 먹는데 달고 맛있어요 그런데 이번엔 두개나 썪거나 곰팡이가 곰팡이 핀것은 만질수가 었을만큼 물컹해서 사진만찍고 버렸어요 반품이나 교환은 안했어요 다른것도 전염될까 싶어서 한꺼번에 다 삶았어요 평소에는 두개씩 삶아서 먹었어요 아쉽긴 했어요,Two
선별해서 보내주는게 아니었나요 저만 이렇게 왔을까요 맛은 괜찮았는데 다시 주문은 안 할거 같네요,Two
아직 먹어보지 않아서 맛은 모르겠으나 처음 개봉 시 첨부한 사진처럼 제일 윗부분에 상해서 곰팡이 핀 고구마가 있어서 당황스럽네요 반품할까 하다가 귀찮아서 상한 개 제품 버리고 그냥 먹으려고 합니다 사진은 버릴려고 봉투에 넣었다가 찍었어요 상자 아래부분 제품이 아니라 제일 윗부분 제품에 곰팡이가 심하게 폈는데 그냥 보낸 게 이해가 안되네요 제품 검수에 신경 쓰시길 바랍니다,Two
맛 만족도 괜찮아요,Two
썩은 고구마가 있었습니다 사진 첨부 했습니다 이거때매 전부 환불하긴 귀찮아서 그냥 먹긴 하겠습니다만,Two
고구마는 추운데 보관하면 안된다고해서 낱개로 신문지에 싸서 보관했는데 두번에 나눠서 구웠거든요 고구마가 작은편인건 어차피 통채로 에프에 구울거라서 괜찮았는데 배송 받은 날 세척하는중에 썩은걸 발견하긴했는데 도려내고 구웠구요 이틀째 먹으려고 보니 까맣게 반이상 썩은게 두개나 되더라구여 이미 먹은게 있어서 고구마 좋아하는데 시킬때마다 염려스럽네요 조금 썩은거 도려내서 구워도 이상한 맛이 나는 경우가 있어서 보고사여하나 싶어요,Two
애초에 배송 왔을 때부터 고구마를 뒤집어서 상자에 넣어서 다 쏟아져서 왔고요 그래서인지 아이스팩 때문에 고구마 절반이 표면에 물이 묻어서 왔어요 그리고 한 번 세척한 건지 아님 오늘 비가 왔어서 저런건지 고구마가 상처가 많고 전체적으로 축축해요,Two
배송중에 문제가 있었는지 고구마가 상해서 도려내고 먹었어요 한 번 시킨 거 아니고 곰곰 꿀 고구마 대놓고 먹을 정도로 자주 시킨 편인데 이런 적은 처음이네요 그동안 에프 돌리면 촉촉하니 쫀득한 호박 고구마처럼 됐는데 이번에는 밤 고구마도 아닌것이 영 질기고 푸석합니다 하나 삶으면 거의 먹을 게 없을 정도로 도려내야 됐어요 껍질에 살이 다 달라붙을 정도로 건조해서 껍질 벗기는 것 자체가 모험,Two
작년에 시켜먹고 너무 반했던 상품이라 이번에도 시켰는데 복불복으로 심지 엄청 굵고 구웠더니 안이 초록빛이고 단단한심지가 많은 고구마가 왔어요 씁쓸한맛이 많이나서 거의다 반만 먹을 수 있는 상태엿어요 반은 검거나 푸른빛이고 오자마자 굽고 쪘는데도 그러네요 요번엔 실망입니다 쿠팡구매에 실망한게 첨이라 좀 씁쓸하네용 그치만 가격은 저렴하게 잘 샀고 배송도 뭐 쿠팡이니 칼배송이쥬 다음엔 좋은 고구마로 부탁드려요,Two
저 정말 이렇게 후기 안쓰는데 고구마가 다 썩었어요 월요일날 시켰고 오늘 수요일인데요 어제부터 하나씩 쪄서 먹는데 어제껏도 그랬는데 오늘껏도 그래요 받았을때 고구마 쫙 펼쳐서 놨는데 물렁뮬렁하길래 왜이러나 했는데 먹는부분보다 버리는부분이 더 많어요,Two
맛 만족도 보통이에요,Two
두어차례예전에주문했던기억이있어서이번에도몇번주문했었는데 썩괜찮진않아도 그냥저냥먹을만했던걸로기억하는데 이번엔 모양도 길쭉한고구마는 눈씻고찾아봐도없고 둥글둥글하고짜리몽땅한애들만고이들어있는데 밥솥에찌려고열어보니 개가 이런식으로 싹이나다말라삐뜰어지거나 아예 곰파이피듯썩어보이는걸포장만깔끔히넣어보내주시면끝인건가요 정말짜증이나요,Two
고구마 좋아보여요근데 왜 이런 꼬다리를세개넣은거죠 누가 잘라먹고 남은걸 넣은느낌이에요 비닐도 뜯어있고 단면이싱싱하니 방금 똑 자른거던데 혹시나해서 재봤는데 무게는 정량이맞아요 근데 좀 그러네요,Two
사진보고 오도통해서 주문했는데 다 길죽이네요 구으면 먹을게 없을듯 심지어 두개는 부러져오고 부러진 고구마는 짓 눌려오고 다시는 주문 안할듯 하네요 원래 리뷰 잘안하는 편인데 이건 좀 화나네요 사진 믿을게 아니네요,Two
식단때문에 꾸준히 잘시켜서 먹고 있는 제품이에요 이번에는 한번에 상자를 시켰었는데 상자에는 썩고 무른게 개나 있네요 이건 반정도가 썩은걸 보내주셨다는건데 제품 검수 똑바로 안하고 보내주시나봐요 이렇게 되면 그냥 다버리고 새로 사야 하나요 보상도 못받고 그냥 버린다 치더라도 새로샀는데 또 썩은걸 보내주시면 어뜨카죠 고구마는 참 맛있는데 계속 주문해야할지 고민됩니다,Two
장기 보관의 문제가 있다고 해도 출고전 확인이 필요할 듯 합니다 곰팡이 짓무름 개 때문에 반품 교환하기는 그렇고 품질 관리 필요 다 밤고구마가 아니네요,Two
로켓프레시 처음 주문해봤는데 꽝 이 당첨 됐습니다 가을추수에 냉장 냉동 보관된 상품인듯 하고요 내용물중 한개가 해동 과정에서 변질된 것인지 운반중 낙상으로 인한 것인지 알수는 없으나 물컹물컹 먹지 못할 정도로 파손돼 왔습니다 더운날씨 새벽 배송에 무척 고생많으신거 알기에 하나 덜먹는 걸로 할게요 재 주문은 힘들거 같습니다,Two
곰곰 고구마 여러번 구입했는데 이렇게 속 전체가 전부 다 썩어서 온건 드문 경우인데 이렇게 왔네요 사진 찍은거 남겼더니 다행히 잘 처리해주셨습니다 역시 쿠팡 최고여 상품 받으시면 비닐 열고 고구마 상태 괜찮은지 꼭 확인하는 습관을 기릅시다 지난번에 구입한거는 이미 상해있는거 배송온지도 몰랐음,Two
고구마를 좋아해서 꾸준히 주문해서 먹은 꿀고구마에요 에프에만 돌려도 촉촉하고 달콤했었는데 그런데 지난달과 어제 구매한 고구마는 밤고구마네요 완전 퍽퍽한 밤고구마 한번 실수겠거니 했는데 아니에요 박스는 동일하게 꿀고구마라고 적혀있는데 어떻게 된거죠 두번 연속으로 밤고구마가와서 실망했습니다,Two
배송 상태가 영 영망입니다 택배 박스 다 터져있네요 박스만 상한 거겠지 했는데 안에 고구마가 제대로 포장 안 돼서 여기저기 터져있고 깨져있습니다 이럴거면 낱개 배송을 해주시던가 박스를 던지지 않도록 하시던가 조치를 취하셔야 할 것 같아요 신선 상품을 이렇게 배송하면 기분이 나쁩니다,Two
다이어트 중이라 떨어져서는 안되서 주기적으로 시켜먹었는데 한번은 포장이 찢어져서 오고 이번엔 구웠더니 썩은게 들어있네요 구워서 껍질까자마자 역한 냄새가 진동을 그동안 진짜 믿고 자주 먹고 소문도 많이 냈는데 검수 더 잘 하고 보내주셨으면 좋겠습니다,Two
오늘 아침 출근 전에 수령했습니다 퇴근하고 집에 돌아와보니 그새 썩어서 예쁜 솜털이 피었더라고요 총 개 중 개가 썩었습니다 전에 저렴한 가격에 맛있게 먹어서 재주문을 했는데 이런 일이 생기니 앞으로는 이 상품 안 시킬 것 같네요 리뷰를 찾아보니 몇몇 분도 썩은 걸 받으신 것 같네요 참고하세요,Two
개중 개 는 다 삮았어요 잘확인좀 하시고 보내주세요 맛은 나쁘지않은데 상태가 거의 안좋아서 재구매의사는 없습니다,Two
곰팡이균도 같이 배송하느라 수고하셨네요 썩고 곰팡이피고 난리네욤 로켓배송 첨으로 실망,Two
이전 고구마가 찐하고 고소해서 기대하고 재주문 했는데 고구마맛이 밍밍하고 고구마 고유의 맛이 안나네요 속포장 비닐은 다 뜯어져있고 겉박스 테이프는 뜯었다 다시 붙인것처럼 간신히 붙어있구요 쿠팡상품은 늘 실망시키지 않아서 거의 별 다섯개 올렸는데 내용물도 포장도 이번엔 정말 아닌거같아요,Two
박스속에는 짓무른것도 있고 아주 가늘고 못난이들이 들어 있어요 반품하고 싶은데 꾹 참고 먹고 있어요,Two
위에는 괜찮은 상품들 아래쪽은 이미 익은거마냥 푹 들어가는 상태의 고구마 네다섯개나 보내주시면 어쩌나요 키로에서 키로는 못먹는것들을 보내주시면 너무 비양심적인것 같네요 저번에도 쿠팡에서 시켰을때 이랬는데 또 이러니 좀 기분 나빠서 글 씁니다,Two
곰팡이균도 같이 배송하느라 수고하셨네요 썩고 곰팡이피고 난리네욤 로켓배송 첨으로 실망,Two
이전 고구마가 찐하고 고소해서 기대하고 재주문 했는데 고구마맛이 밍밍하고 고구마 고유의 맛이 안나네요 속포장 비닐은 다 뜯어져있고 겉박스 테이프는 뜯었다 다시 붙인것처럼 간신히 붙어있구요 쿠팡상품은 늘 실망시키지 않아서 거의 별 다섯개 올렸는데 내용물도 포장도 이번엔 정말 아닌거같아요,Two
박스속에는 짓무른것도 있고 아주 가늘고 못난이들이 들어 있어요 반품하고 싶은데 꾹 참고 먹고 있어요,Two
겉은 멀쩡 속은 썩었거나 검은색 쓴맛 한박스에 개가 이러면 그렇죠,Two
대체로 네이버에서 직접 재배하는곳에 시키는데 당장 먹고싶은 마음으로 쿠팡에 주문했어요 고구마가 다 젖어있음 상태는 나쁘지않으나 크키는 먹기좋은 크기임 개 들어가있음 일단 개는 쪄서 먹어볼려고 찌는중 밤고구마는 마트에 찾기 쉽지않아 주문한건데 맛있길바랄뿐,Two
포장이왜이렇게온거죠 고구마박스가 뒤집혀서있네요 사진과는 많이달라보이는 고구마상태,Two
싱싱함 보통이에요,Two
고구마 뜯고 나니 몇개를 씻어서 바로 에어프라이기에 돌리고 나머지 정리하려고 보니 윗단에 곰팡이가 하얗게 쓸어있더라고요 겉에 묻은건가해서 씻어낼려니까 안에가 흐물흐물하고 썩은게 왔네요 처리부탁드립니다,Two
곰곰 을 너무 맛있게 자주 먹어서 재주문하려고 했으나 품절이라 을 어쩔 수 없이 시켰는데 동일한 곰곰이라 믿고 주문했으나 받자마자 안쪽까지 확인 안한 제실수였네요 너무 상해서 이 아이 포함 개나 버렸어요 그래도 다른 상태 좋은 애들은 맛있어요,Two
맛 만족도 보통이에요,Two
이게 맞는건가요 너무 길고 질기고 많아서 먹기가 힘드네요 어제 받고 오늘 저녁에 개 에어프라이로 구웠는데 개 고구마의 심이 굉장해서 하나는 포기했어요 키로나 샀는데 남은거 처치 곤란이예요 곰곰 제품 믿을만 하다고 생각했는데 케바케네요,Two
적당한사이즈 열개들어있음 주문한날 일 다섯개먼저 삶아먹고 오늘 일 먹으려고 씻는데 완전썩은게두개 반썩은게 하나나와서 세개버림 가 못먹는다는거 로켓프레시 좋아하는데 프레시하지가 않네요 실망이예요,Two
맛 만족도 괜찮아요,Two
일에 받고 한번 먹었습니다 오늘 구워먹으려고 보니 곰팡이땜에 다 버려야하네요 보통 고구마 기한이 이렇게 짧지 않은걸로 알고있는데 첨부터 상태확인을 안한 구매자인 제 탓이겠죠 구매하시는분들은 받자마자 상태확인 먼저 하시길,Two
당도도 높고 맛있어서 번째 주문했는데 이번것은 당도도 떨어지고 곳곳에 흠집에 곰팡이같은것이 있고 제품이 엉망이네요 실망입니다 항상 균일한 제품을 판매하셔야지 이러면 다음엔 안사게 되죠,Two
받고 처음 고구마를 만져봤을때 물렁한 기분이 들어서 불안했어요 에어프라이어로 구워보니 예상대로더라구요 개를 구웠는데 맛도 그닥이고 한개는 쓴맛이나서 먹다가 버렸습니다 다음부터 구매는 좀 신중해야 할 것 같습니다,Two
곰곰 햣잠고구마 주문해서 진짜 밤맛나는 고구마 오랜만에 맛있게 먹고 한번더 주문해 먹다가 이번엔 아 으로 주문했는데 이번건 밤고구마가 아니고 호박고무가처럼 물컹하네요 고구마는 같은 종이 아니였나요,Two
맛 만족도 괜찮아요,Two
