titles,category
꽃게제철이 살짝 지난시기인데도 너무 신선하고 살이 꽉차서 아주 맛있게 드셨다고 하세요 키로 보내드렸는데 두분이 한번에 다 드셨다고 해서 재주문하러 왔습니다,Five
집에서 갑자기 꽃게가 먹고싶은데 사러가기는 귀찮고 요즘은 하루만에 배송이 오는 시대니까 인터넷으로 주문해봤어요 가격이 저렴해서 놀랐고 과연 살이 꽉 찬 꽃게가 올까 의심이 좀 들었는데 막상 받아서 먹어보니 엄청 맛있고 살도 아주 많이 들어있네요 꽃게 크기도 적당하니 집에서 먹기 딱 좋은 사이즈였어요 배송도 너무 빨리오고 꽃게가 상하지않게 얼음처리도 잘 되어있고 스티로폼 박스에 꼼꼼히 잘 배송이 와서 만족스러웠어요 오자마자 쪄서 먹었는데 가족들이 오랜만에 아주 잘 먹었네요 이정도 퀄리티와 양에 가격도 저렴하니 인터넷배송을 안 해 먹을 이유가 없더라구요 아주 맛있게 잘 먹었습니다 추천드려요,Five
꽃게는 죽어있었지만 예쁘고 싱싱해요 얼음도 녹지않고 왔네요 크기도 크고 살도 꽉차있고 맛있네요 마리 크기도 비슷 게철에 누릴수있는 착한가격 쪄서 먹는것보다 게무침이 더맛있는같네요 쪄먹는건 살아있어야 더 맛있더라구요 얼마전에 연안부두시장에서 살아있는게를 쪄먹은터라 그래도 이만하면 가격도 착하고 싱싱하고 톱밥 생게보다 좋은걸요 게무침 대충해도 맛나요 알맞게 잘라서 물엿 넣고 액젓으로 간하고 고추가루넣고 파마늘 참기름 통깨뿌리면 완성 저는 깨가 떨어져서 못뿌림 너무 맛있어서 냉동해 놓은것도 꺼내 매일 연속 게무침 해먹었어요 게장국물맛 끝내줍니다 입맛이 살아납니다 언니한테도 주문해주었어요,Five
싱싱하게 잘 배송 받았어요 마리는 쪄 먹고 나머지는 간장게장 만들었는데 크기도 적당하고 살도 차서 맛나게 먹었어요,Five
조업량에 따라 출하시기가 달라 원하는 날짜보다 조금 늦게 도착했습니다 그럼에도 불구하고 제품은 모두 신선했고 모든 꽃게가 숫꽃게로 와서 매우 만족스러웠습니다 싱싱함이 그대로 유지된 상태로 도착해 맛있게 즐길 수 있었습니다 신선하고 품질 좋은 꽃게를 원하신다면 추천할 만한 제품입니다,Five
싱싱하고 속이 꽉찬꽃게 얼음가득채워서 깔끔하게 포장되서 왔어요 도착하자마자 저녁에 꽃게탕으로 끓여 먹었어요 얼큰하고 꽃게가 싱싱해서 넘넘 맛나요,Five
게가 너무 신선하고 실해서 후기를 안쓸수가없네요 최고예요,Five
싱싱하게 잘 배송 받았어요 마리는 쪄 먹고 나머지는 간장게장 만들었는데 크기도 적당하고 살도 차서 맛나게 먹었어요,Five
조업량에 따라 출하시기가 달라 원하는 날짜보다 조금 늦게 도착했습니다 그럼에도 불구하고 제품은 모두 신선했고 모든 꽃게가 숫꽃게로 와서 매우 만족스러웠습니다 싱싱함이 그대로 유지된 상태로 도착해 맛있게 즐길 수 있었습니다 신선하고 품질 좋은 꽃게를 원하신다면 추천할 만한 제품입니다,Five
싱싱하고 속이 꽉찬꽃게 얼음가득채워서 깔끔하게 포장되서 왔어요 도착하자마자 저녁에 꽃게탕으로 끓여 먹었어요 얼큰하고 꽃게가 싱싱해서 넘넘 맛나요,Five
게가 너무 신선하고 실해서 후기를 안쓸수가없네요 최고예요,Five
게가 신선하고 살도 많고 생각보다 크고 많이들어있어서 빨리 먹느라 혼났어요 살이 실해서 맛있게 먹었습니다,Five
요번이 세번째구매였어요 첫번째 너무좋아서 여러 지인들께 소개했는데 그땐 상품이 너무안좋아서 많이속상했죠 그래도 처음꽃게를 잊지못해 다시 중순했는데 처음처럼 너무싱싱하고 크고 살이 꽉찬꽃게를 보내주셨네요 저희신랑이 먹어보곤 이런 꽃게는 처음먹어본다네요 이번계절에 한번더 시켜 저장해 먹을까 생각중입니다 꽃게는 여기서 시켜야겠네요 봄꽃게도 기대됩니다,Five
후기 잘 안남기는데 저도 후기보고 결정한지라 몇자적어봐요 게가 싱싱하고 살도 많아요 꽃게탕 끓이려고 주문했는데 하루만에 도착 진심 마음에 들어요,Five
배송받았을때 얼음속에 있었으나 게는 살아있진 않았습니다 엄청 큰 게 마리 좀 큰 게 마리 와서 특대 마리는 손질해서 냉동실에 넣고 나머지로 꽃게탕 끓여 먹었어요 꽃게탕에 양파 호박은 꼭 넣어야 맛나고 전 건새우랑 두부도 넣었어요 된장 고추장 고추가루 거의 한스푼씩 물은 게 잠길 정도로만 간은 국간장 아님 액젓도 되고 전 홍게 액젓 넣었는데 슴슴해서 소금 더 넣었고 청양고추 넣었어요 살도 실하고 비리지 않고 넘넘 맛있었어요 조금 더 있다 시키면 게 특유의 단맛이 더 확 오르는 시기일거 같아요 감사합니다,Five
큰거 마리 작은거 마리해서 총 마리가 왔어요 작은게를 탕 끓이려고 먼저 손질했는데 살 꽉차있고 내장이 신선해서 제대로 왔구나 하고 기뻤어요 요새 수온이 높아서 수율이 적단 얘기를 듣고 걱정했거든요 큰 게는 쪄서 따보니 수율이 이상이었어요 유후 신선해서 맛있게 잘 먹었어요 키로 성인 명이서 배부르게 먹었네요,Five
총 마리 들어 있었는데 그중 마리는 진짜 크고 나머지 마리는 보통으로 작았어요 살이 꽉찼어요 샀을때보다 가격이 한 천원올라있네요,Five
날씨 탓에 수급에 어려움이 있었을텐데 좀 늦더라도 최상의 상품을 보내 주시기 위해 신경 써 주셔서 가족들이 신선하고 맛있는 꽃게를 먹을 수 있었어요 대게살이 크림 파스타처럼 부드럽고 맛있었고 신선함이 느껴지더라구요 다음에도 또 주문할께요,Five
꽃게는 진리입니다 우리 아이들도 아빠 넘넘 맛있어요 외치면서 계속 먹였네요 다음에는 좀 많이 주문해야 할꺼 같네요 수산물은 제철에 먹어줘야 맛나네요 매번 키로에 몇만원짜리 먹어서 여기 가격에 별 기대를 안했는데 넘넘 대박이네요 주변에 추천하고 싶네요 남편은 친지들한테 선물로 보내자고 하네요 넘넘 강추예요,Five
처음 시켜 봤어요 부모님드리려구 키로시켰어요 품질이 어떻는지 몰라 키로수 작은거시켰어요 부모님이 꽃게도 크고 넘 맛있다며 극 칭찬 이렇게 큰 꽃게는 첨 봤다며 너무 만족하셔서 말일쯤 다시 재구매 하려구요 저도 먹어보고싶어 다시 하나 주문했어요,Five
싱싱하고 사이즈도 좋은 숫꽃게로만 보내주셔서 감사합니다 가을철엔 숫꽃게가 맛있는거 아시죠 사돈댁에도 보내드렸는데 너무 좋아하시네요 오늘 저녁엔 저희가족 꽃게파티 합니당,Five
가을에는 숫꽃게가 맛있는 철이랍니다 봄에는 암꽃게가 맛있고요 싱싱하고 딱 먹기 좋은 큰 숫꽃게로만 보내주셔서 감사합니다 오늘 저녁은 우리가족 꽃게 파티합니다,Five
마리 얼음에 잘 포장되어 왔어요 마리 다 손질 했는데 냄새 하나도 나지 않고 신선해요 마리 삶아서 인 가족 배부르게 먹고 마리 꽃게탕 끓였어요 게는 달고 너무 맛있어요 가족 모두 감동하면서 먹었어요 감사해요,Five
월입니다 드디어 기다리던 꽃게 숫꽆게 의 제철이 왔어요 저희집엔 꽃게 귀신들이 있는데 특히 큰애는 갑각류 알러지가 있는데도 알러지약을 먹고 꽃게를 먹을정도예요 비록 제철이라지만 월 초라서 아직 다 안영글었을거 감안하고 주문해봤어요 근데 하나하나 다 묵직하니 너무 좋네요 정말로 수율 좋은 애들로만 선별해서 보내주신게 보여서 믿을 수 있었어요 포장 뜯자마자 바로 살짝 씻어서 삶아 먹었는데 굿 엄청 맛있게 잘 먹었어요 삶기 전부터 비린내 하나도 안나고 두마리는 다리가 떨어져 있었는데 이건 살아있었다는 거거든요 진짜 신선한걸 보내주신 증거죵 저희 둘째는 월이 제일 좋대요 이제 한동안 꽃게 먹을 수 있어서요 자주 뵐게요,Five
살 정말 통통하게 잘 올랐네요 요즘 나가서 꽃게 사먹으려면 진짜 비싸기도 하고 마음껏 못먹는데 이렇게사서 먹으니까 훨씬 더 저렴하게 실컷먹었었어요 찜통에 쪄서 바로 먹었는데 진짜 왜이렇게 맛이쬬 사먹는것보다 더 싱싱하게 당일 조업한거 받자마자 삶았더니 비린내가 도 안나고 포장부터 얼음 아끼지않고 채워서 보내주셔서 신선도 유지하며 왔어요 크기는 완전 특대는아니었지만 살이 꽉차있어서 먹기에 불편함없고 만족스러웠어요 살이 진짜 달달하고 감칠맛나고 내장도 엄청 고소해서 밥 비벼서 김싸먹었어요 가족들이 잘 샀다고 밖에서 사먹어도 이것보다 맛있을수 없다고 다 칭찬했네요 또 여기서 구매해서 먹을재구매 의사 입니당,Five
금어기가있어서 꽃게 못먹고 기다리다가 바로 주문했네요 가격도 좋았는데 무료배송이라서 더 좋네요 완전 총알배송이라서 하루만에 바로받았어요 포장상태 꼼꼼해서 신선한 상태로 잘 받앗구요 비린내 하나도 안나고 당일조업이라는게 신뢰가 갔어요 다리 떨어진게 하나 있었지만 크게 신경쓰이지 않았어요 너무 신선하고 살도 많고 바로 쪄서 먹었는데 진짜 맛있는 냄새 나고 맛도 좋고 수율도 좋아서 살도 너무 달달하고 내장도 고소해서 밥 비벼서 먹었는데 신선한게 뭔지 내장에서 느껴지는거 같아요 밖에서 사먹으려면 진짜 비싼데 여기서 사먹으니까 가성비 너무 좋게 잘 먹었어요 어느 하나 만족스럽지 않았던게 없는 너무 만족스러운 소비였습니당,Five
꽃게찜 해먹으려고 주문했는데 총알배송에 날이덥다보니 걱정했는데 포장을 꼼꼼하게 해서 보내주셔서 싱싱한 상태로 잘 받았어요 살도 실하고 크기도 생각했던것보다 크네요 오자마자 찜으로 해먹었습니다 살도 부드럽고 너무 맛있어요 게살발라서 참기름이랑 김가루넣고 밥 볶아서 먹으니 핵존맛 맛 크기 신선도 모두 만족스러워요,Five
집에서 게장을 만들어 먹을려구 구매했어요 해산물이라 걱정했는데 포장하실때 굉장히 꼼꼼하게 포장해주셔서 안전하게 받을 수 있었어용 게가 얼마나 싱싱한지 게장을 다 만들고 먹었는데 세상마상 살이 얼마나 통통하게 꽉차있는지 저희 집 이걸로 밥도둑했습니다 너무 맛있게 잘 먹어서 다음에 구매할때 여기서 시킬거구 이번엔 더 많이 주문할려구 합니당,Five
후기가 좋아서 구매했는데 얼음은 녹은채로 왔지만 정말 넘넘 꽃게가 싱싱해서 놀랐구요 살도 꽉차서 꽃게장을 만들어 먹었어요 또 믿고 구매할께요 판매자님 감사합니다,Five
가을 꽃게철이 돌아오니 살이 많은 숫꽃게가 먹고싶어서 상품평 보고 구매했습니다 크기는 손바닥 정도에 마리 왔는데 살도 꽉 차 있고 신선해요 다리가 떨어져있는 꽃게가 마리쯤 있었지만 괜찮습니다 봄에는 알배기 암꽃게 구매해서 맛있게 먹었고 이번에는 살이 많은 숫꽃게로 찜을 해서 엄마하고 맛있게 먹었어요 남은 꽃게는 손질해서 냉동보관했습니다 봄에 사서 냉동한 알배기꽃게와 같이 꽃게탕 해 먹으려구요,Five
손바닥보다 큰거 손바닥만한거 섞여있음 큰컨 진짜 왕큼 아직 안먹어봄 포장 및 꽃게상태는 만족,Five
간장게장용으로 구매했어요 간장게장 그냥 사서 먹자고 했더니 남편이 꼭 집에서 담그는 게 좋다고 물론 남편이 직접 담그긴 하지만 갠적으로 막 간장 끓이는 냄새가 싫어서 시판 게장을 먹고 싶지만 워낙 손수 꽃게로 게장을 담그는 걸 좋아하는 사람이라 암튼 굉장히 신선하고 꽃게도 진짜 좋긴 좋아서 남편이 엄청 좋아할 것 같아요,Five
집에 간장게장 도둑들이 많아 이번에 싸게 나온거 보고 샀어여 포장 꼼꼼하고 깔끔하게 새어나오는거 없이 해주셔서 감사해용 게 크기도 적당하고 수율도 좋아서 먹을게 있네요 손질해서 게장 담궜는데 비린내도 거의 안나는게 싱싱한거같아요 다 익으면 엄청 맛있을것 같아요,Five
포장 꼼꼼하이 싱싱하게 잘 왔구요 적당하이 먹기 좋습니다 보통은 뭐 마트가서 오늘 싱싱하면 집어 오긴 해도 이 날씨에 그렇게 하는것도 일이고 오늘은 꽃게 파티다 하려면 인터넷으로 구매하는게 답입니다 쿠팡에서는 여기가 젤 나아보였고 실제로도 괜찮네요 어렵게 찾지 마시고 사람들 많이 찾는곳 선택하면 됩니다,Five
빠르게 잘 받았습니다 신선하고 맛있엇습니다,Five
큰게로 마리왔어요 살도 꽉차있고 내장도 맛있습니다 얼음도 녹지않고 차갑게 왔구요 맛있게먹어서 부모님한테도 재주문했어요 감사합니다,Five
꽃게가 신선해서 꽃게 다듬을 때 힘들었는데 아가미까지 다듬어내니까 살이 투명해서 맛있어보이더라구요 처음 계획은 간장게장이었는데 반은 게장무침 만들고 반은 꽃게탕 해서 먹었습니다 된장이랑 고추장 양념 많이 넣으면 꽃게의 시원한 맛 헤칠까봐 장은 조금 약하게 넣고 꽃게 넣고 얼큰하게 먹는 걸 좋아해서 청양고추까지 추가하니 얼큰해서 술도 안 먹었는데 해장되는 느낌이었어요 꽃게는 역시 제철에 먹어야 살도 많고 달달하네요 꽃게무침은 살 쭉 짜서 밥에 참기름이랑 김가루 비벼먹으니 넘 맛있어요 워낙에 신선한 꽃게들만 보내주셔서 맛있게 먹고 있어요 감사합니다,Five
받자마자 바로 쪘어요 다리는 몇 개 떨어져서 왔지만 어차피 떨어질 수도 있다는 건 알고 있었으니까 그러려니 해요 며칠 전부터 딸이 꽃게 꽃게 노래를 불러서 한 번 사 봤는데 혼자 야무지게 살을 쏙쏙 잘 빼서 먹네요 저녁에 남편이 오면 남은 몸통이랑 다리의 잔해들 넣고 둘이서 매콤하게 꽃게라면 끓여서 먹으려고요,Five
