titles,category
번째 구매 처음은 아주 맛있었어요 에어프라이 하면 군고구마 파는거 처럼 넘 맛있게 되지만 당이 높아지니 건강하게 찜으로 해서 삼등분해서 찜통에 스팀해 유리 락앤락에 넣어 냉장고 보관하고 출출할때 간식으로 먹으니 다이어트도 되고 너무 좋았어요 디저트 처럼 달고 맛있어요 이거 요구르트랑 견과류와 먹어도 훌룡헌 아침되고 고구마 셀러드 고구마 라떼해도 좋아요 두번째구입은 다 썩음 곰팡까지 이상하게 쿠팡 테이프를 박스에 다닥 부쳐 왔었는데 반품한거 보낸거 아닌지 왕 실망 일 지나 환불도 못받음 번째 구입 오늘 오자마자 다 열어봄 썩었네요 이젠 다른거 구입 해야겠어요,One
정말로 너무하다십을정도 사진속 모습과는 뭐하나 같은것이 없내요 시쿠들한테 꾸중만들었내요 우선 심지가너무많아 먹을때 괴로워서 않머케되고 맘도 호박고군마도아닌듯하내요 색갈 모양세자체가 맘에안들어요 상품에 버점같은것이 많이피어있어요 이곳에서 가끔구메하였는데 다시금생각해봐야 할것같아요,One
세상 맛없는 고구마 로켓으로 시켜도 실패하는 경우가 많지 않은데 이번 고구마는 이상하다 이미지랑 완전 다르다 길죽한 고구마가 아닌 동글동글 고구마 거기가 하나는 금이가고 하나는 상처 출근한다고 사진을 찍어두진 못했다 일단 아침에 먹을거만 바로 굽굽 근데 고구마가 촉촉하다 꼭 씻어서 온듯한 구워도 이렇게 맛없기가 쉽지 않다 밤고구마다 맛이라도 있으면 다행이다 너무 맛이 없다 어떻게 먹어야 하나 고민이 된다,One
평이 좋아서 구매했는데 대부분이 썩어서 먹지를 못했습니다 재발송 해주시거나 해야할 것 같아요,One
지천에 널린 호박고구마랑 꿀고구마 너무 싫어해서 밤고구마만 찾다가 리뷰보고 믿고 주문 해서 방금 한박스 죄다 양면팬에 구웠는데 아 익기시작하니 겉모습부터 끈적끈적 물렁물렁 왜 물고구마지 하고 다시 들어와보니 이름이 그사이에 밤고구마에서 꿀고구마로 바뀌었네요 하 짜증나 아 너무 화나 먹는걸로 장난치지마요 속이지마 처음부터 꿀 고구마 라고 팔았으면 좋아하는 사람들은 만족하고 시켰겠죠 저처럼 밤 고구마만 먹는 사람이 시켜서 뒤늦게 뒤통수 맞고 기분 나빠할일 따윈 없었을겁니다,One
맛 만족도 예상보다 맛 없어요,One
늘 비싸더라도 밥고구마만 먹는 사람인데 이번에 시키고 너무 실망했습니다 이검 밤고구마가 아니고 물고구마예요 달지도 않고요 밤고구마면 사진처럼 밤이 팍팍들어있고 뻑뻑해야하는데 수분이 넘 많고 질척거려요 찜기로 쪄서 물에 당분이 빠져나가진 않았습니다 꿀고구마면 달기라도하니 먹을텐데 이건 노답입니다,One
는데 꿀을 일부러 주입하셨나요 제가 먹었을 때 치아가 엄청 끼이고 에프로 돌리면 꿀이 질질 새기도 하고 돌 지난 애기가 먹기에 치아에 엄청 달라붙어서 안좋을 것 같단 생각 들었어요 그리고 선선하고 해 안드는 곳에 보관 했었어요 그날도 에프에 구워소 애기 주려고 고구마 자르는데 초록색 무엇 개 남은거 그냥 다 버렸어요 엉망진창 그리고 고구마 상태도 영,One
여기 달린 상품평들 다 모죠 싼게 비지떡이면 구려러니 하겠구만 싼것도 아니고 질기고 무슨 무 삶은 당도 계속 가격 저렴한 한입 고구마 먹다가 싸서 별 맛이없나 싶어 가격 싸지도 않은 여주밤고구마로 주문했건만 최악 차라리 싼 한입고구마가 훨씬 낫네요 싱은 또 왜 그렇게 많고 푹 삶았는데 왜케 서걱거리는지 버려야하나 삶아놀고 열받네요 삶았으니 반품은 안돼고 열받아서 후기 올려요 영 아닙니다 별 하나라도 찍지 않으면 후기를 못올려서 별 하나 줬지만 그것도 아깝네요 왕짜증,One
고구마 맛은 괜챃은데 하나씩 썩은 고구마 넣어주네요 두 번째 시키는 건데 첫번째 그랬을 때는 그럴 수도 있겠지 라고 이해했는데 이번에도 그러네요 그것도 큰 사이즈만 두 번째 그러네요 이정도면 일부러 큰 놈으로 썩은거 넣는다고 봐도 되겠죠 큰 넘으로 두 번째이니 무게가 좀 나가겠네요 좀 심합니다 양심 팔지 마세요,One
최신순으로 저같은 분 있던걸 확인 못했네요 해도해도 너무 하네요 진짜 곰곰 좋아했는데 이제 꺼러집니다,One
고구마 실패한적 거의 없는데 쿠팡은 반품이 번거로워 그냥 버린게 입니다 군고구마 만들어 먹으려고 하는데 해도 해도 단단해서 잘라보니 사진처럼 햇고구마 맞아요 마켓컬리였으면 반품이 간단해서 했을텐데 쿠팡은 번거로워서 그냥 버리고 다시는 급할때 아니면 쓰지 말아야지 하고 다짐한 하루 입니다,One
배송은 빨리와서 좋았지만 다른평보고 주문했는데 겉모습은 좋았으나 몇개안되는데 몇개는 썩은맛나고 밤고구마좋아하는데 밤고구마는 찾아볼수없었네요 후기보고 낚인기분 가격이 비싼게아니라 그냥 안썩은건 튀김하거나 요리용으로 간해서 먹네요 단맛이라도 강했으면 다시 주문해볼생각있지만없어서 포기요,One
원래 리뷰안다는스타일입니다 리뷰작성한적이없어요 근데너무어이없어서 적어요 고구마받아보고 깜짝놀랐어요 리뷰괜찮아보여서 산건데 고구마가 완전 작아요 제손이큰편도아닌데 반사이즈 오십그램도안되보이는 세척도해서오나요 완전 고구마가 축축합니다 다꺼내서 말려야되요 제가 비닐을오픈을해서 반품도못하고,One
저번에 처음 짜리를 시켰을땐 이정도는 아니었는데 나름대로 나쁘지 않아서 짜리를 시켰더니 웬 쓰레기같은게 왔어요 크기도 들쭉날쭉에 상처도 많고 모양도 그지같은걸 이런것도 상품이라고 파는건지 돈 받고 이런걸 팔면 안되는거 아닌가요 너무 실망이에요 정말,One
맛은 안먹어봐서 모르겠습니다 놀러가서 구워먹으려 구매해서 은박지에 싸려는 순간 물컹 대략 개내외가 썩어있네요 대부분의 고구마가 그렇게 싱싱해보이진않았습니다 사진은 못찍었네요 버리고 생각하면할수록 이건아니다 싶어 글올립니다 이번만그런거겠죠 제가 별점한개주는것 다른이유 하나도 없습니다 다른제품은 괜찮을수도있고 맛있을수도 있지만 오직하나 저한테는 싱싱하지않고썩은게왔다는거 사장님 품질관리신경써주세요 싱싱하지않으면 판매는 과감히 접어야됩니다,One
이고구마로 얼마전 쿠팡을 알고 먹거리 주문해서 먹는 음식들 신선하고 믿음이 가던 신뢰가 완전 실망으로 바꼈네요 고구마 온 담날 보니 물컹한게 있어 어쩌다 그런개 있겠지 했는데 거의 반이 다썩은 물컹한것들입니다 칼 잘라 버리고 먹었고 이런 댓글 쓰는것도 첨이라 망설이다 다신 이고구마 안시키면 되지 했지만 좀 억울한지 고구마 생각만 나네요 지금 세개 남은것 방금 만져보니 역시 물컹 어터케 이런 고구마를 팔수있는지 얼마나 오래 됐음 반이나 물렁 거리는걸 상인은 잘알았을텐데 넘 실망스럽네요,One
맛 만족도 괜찮아요,One
제품사진처럼 통통한 고구마를 기대 온건 길고 얇은것들뿐 그리고 두개는 그마저 얇아 부러진상태로 왔음 딱보기네 고구마가 얇고 길어 맛없어보임 맛도 생각했던 밤고구마 아닙니다 밤고구마 물고구마 중간맛 막 노란 밤고구마 생각했는데 실망입니다 에어프라이기에 구워보니 약간 연두색 참고하셍요,One
맛 만족도 예상보다 맛 없어요,One
쿠팡 몇 년 동안 이용하면서 처음 리뷰 달아봅니다 꿀고구마라고 써 놓고 감자를 보내줬습니까 고객 기만 하는 것도 아니고 태어나서 먹어본 고구마 중에 제일 맛없습니다 맛없음 퍽퍽하기 까지 최악입니다 군고구마로 해 먹어도 색깔이 노랗지가 않네요 어이가 없습니다 이거 허위 광고 아닙니까 맘 같아서는 어디 쓰레기통에 버리고 싶은데 식단 중이라 억지로 먹습니다 이름 바꾸세요 곰곰 맛없는 감자 라고 한입 한입 먹을 때마다 화가 나내요 정말,One
맛은 안먹어봐서 모르겠습니다 놀러가서 구워먹으려 구매해서 은박지에 싸려는 순간 물컹 대략 개내외가 썩어있네요 대부분의 고구마가 그렇게 싱싱해보이진않았습니다 사진은 못찍었네요 버리고 생각하면할수록 이건아니다 싶어 글올립니다 이번만그런거겠죠 제가 별점한개주는것 다른이유 하나도 없습니다 다른제품은 괜찮을수도있고 맛있을수도 있지만 오직하나 저한테는 싱싱하지않고썩은게왔다는거 사장님 품질관리신경써주세요 싱싱하지않으면 판매는 과감히 접어야됩니다,One
이고구마로 얼마전 쿠팡을 알고 먹거리 주문해서 먹는 음식들 신선하고 믿음이 가던 신뢰가 완전 실망으로 바꼈네요 고구마 온 담날 보니 물컹한게 있어 어쩌다 그런개 있겠지 했는데 거의 반이 다썩은 물컹한것들입니다 칼 잘라 버리고 먹었고 이런 댓글 쓰는것도 첨이라 망설이다 다신 이고구마 안시키면 되지 했지만 좀 억울한지 고구마 생각만 나네요 지금 세개 남은것 방금 만져보니 역시 물컹 어터케 이런 고구마를 팔수있는지 얼마나 오래 됐음 반이나 물렁 거리는걸 상인은 잘알았을텐데 넘 실망스럽네요,One
맛 만족도 괜찮아요,One
제품사진처럼 통통한 고구마를 기대 온건 길고 얇은것들뿐 그리고 두개는 그마저 얇아 부러진상태로 왔음 딱보기네 고구마가 얇고 길어 맛없어보임 맛도 생각했던 밤고구마 아닙니다 밤고구마 물고구마 중간맛 막 노란 밤고구마 생각했는데 실망입니다 에어프라이기에 구워보니 약간 연두색 참고하셍요,One
맛 만족도 예상보다 맛 없어요,One
쿠팡 몇 년 동안 이용하면서 처음 리뷰 달아봅니다 꿀고구마라고 써 놓고 감자를 보내줬습니까 고객 기만 하는 것도 아니고 태어나서 먹어본 고구마 중에 제일 맛없습니다 맛없음 퍽퍽하기 까지 최악입니다 군고구마로 해 먹어도 색깔이 노랗지가 않네요 어이가 없습니다 이거 허위 광고 아닙니까 맘 같아서는 어디 쓰레기통에 버리고 싶은데 식단 중이라 억지로 먹습니다 이름 바꾸세요 곰곰 맛없는 감자 라고 한입 한입 먹을 때마다 화가 나내요 정말,One
지금까지 쿠팡에서 구매한 제품들은 대부분만족하였습니다 이번에 당연히 믿고 어머니께 고구마를 주문해드렸는데 어떻게 열몇개중 윗부분 보여지는작은거 다섯개만 성하고 밑부분에 있는 좀큰사이즈들은 죄다 썩어버렸다고 합니다 어른들은 휴대폰사용이 서툴러 사진찍을줄도 잘모르시지 멀리서 어머니댁으로 배송되게 해드린거라 어떻게 처리도 못해드리니 이만저만 속상한게 아닙니다 금액은얼마되지않지만 먹거리를 이런씩으로 보내다니 너무화가납니다,One
저는 정말 고구마를 많이 시켜 먹기도 하지만 맛잇으면 주변에 많이 알려주기도합니다 하지만 이번에 주문한 고구마는 너무 실망입니다 워낙한박스당 수량이 많지 않지만 저는 맛잇다고 나름 시켜먹는데 썩은 고구마보고 너무 놀랏습니다 주변에 많이 알려준 지인들도 잇는데 그분들한데 저와같은 택배가 전달되엿다면 제가 얼마나 난처할지 정말 사람이 먹는거만큼은 신중하게 본인이 먹는다고생각하고 판매를하셧으면 좋겟습니다,One
최악중의 최악 쓰레기중 쓰레기입니다 절대 시키지마세요 제가 그동안 쓴 리뷰가 보일지는 모르겠지만 좋은게 좋은거라고 애지간하믄 점주고 넘어가는데 이건 말이 안나오네요 중간중간 물러있고 벌레 먹은 듯 하고 상한곳은 엄청 물러있네요 원래 시키는곳 있는데 거기는 배송이 좀 걸려서 어차피 쿠팡 와우여서 급해서 시켰는데 진짜 진절머리나고 쿠팡 와우마저 해지하고 싶은 역대 최악의 고구마 였습니다,One
저번에 매번 시켜먹다가 너무 빨리 먹어서 을 시켰는데 고구마 크기가 원래 이렇게 오는거였나요 차라리 돈 더주고 두 번 사먹는게 더 나을거같아요 상태도 별로고 크기도 별로여서 교환 신청했는데 전꺼랑 똑같이 왔네요 크기가 너무 커서 잘라서 쪄야되는데 잘라서 찌면 촉촉함이 사라지니 이거 어떻게 할 수가 없네요 곰곰을 정말 맛있게 먹었던 저로써 속싱하기도하고 실망스럽기도 하네요 살바엔 두번 사세요,One
튀김용 고구마처럼 크고 싱거움 익히니 감자됨 맛이 너무 없음 무를 익혀 드세요 감자도 좋구 소고기고구마국해먹기 딱 좋아요 튀김용 고구마 시킨거면 모르겠지만 쪄먹으려고 샀는데 이게뭔일 맛있으면 맛있다고 추천하는데 이거는 맛이 없어도 너무 없어서 비추합니다 이 고구마 올해 월에 맛있다고 추천했었네요 취소 이거 여러번 사면서 싱거우면 욕하고 맛있으면 맛있다고 했었는데 이번 고구마는 싱겁고 맛없어요,One
