titles,category
물고구마나 호박고구마 좋아하는데 요즘은 꿀고구마라고해도 구매하면 밤고구마더라구요 어차피 쪄먹을건 아니고 닭볶음탕하면서 넣어 먹으려고 구매했어요 크기도 다 비슷비슷하고 상처 크게 없이 괜찮아요 껍질 싹 벗겨서 먹기 좋은 크기로 잘라서 다른 채소들과 함께 넣어줬어요 원래 개만 넣으려고 했는데 넣다보니 다 넣고 끓였어요 감자도 넣으려고 준비했었는데 고구마가 하루 늦게와서 미리 잘라뒀더니 곰팡이가 폈더라구요 그래서 고구마만 넣었어요 입안에서 녹을 정도로 푹 끓여줬어요 뜨끈뜨근한 밥에 올려서 먹는데 존맛탱 중간중간 고구마 먹어주니 매운맛도 잡아주고 달달함이 너무 좋네요 조만간 재구매해서 한번더 해먹어야겠어요,Four
최근 한달 사이 곰곰 고구마만 번째 구매합니다 상품평 작성 귀찮아 한번만 작성하는데 번 구매한 고구마가 다 다름요 키로 동일하게 구매했는데 쪼꼬미 고구마가 가득 올때도 왕큰 고구마가 개 들어 있을때도 혹은 이번처럼 하나가 썩어서 올때도 있네요 남편께서 건강검진 재검으로 관리중이신데 식사때 마다 고구미는 꼭 챙겨드셔 집앞에서 사서도 먹어보구 쿠팡 곰곰도 시켜보구 합니다 근데 좀 일정했음 하는 바램이 있네요 물론 신성 식품이라 받을때 마다 혹은 물류 센터의 재고에 따라 달라 지겠지만 여하튼 좀 규일하게 보내주셨음 합니다 가격대도 일정하지만 맛은 그래도 일정하게 안전빵이라 남편은 다른곳 말고 이마트 컬리 오아시스등등 다시켜 봄 그래도 쿠팡으로 사달라고 하시네요 햇고구마도 사드렸지만 맛읍다 하심요 엄청 맛날때는 엄청 맛있음 맛없을때는 키로 박스 통으로 맹맛임 크기도 길이도 가끔 넘다름요 사진 상 고구마는 일주일전에 주문했던것 남은거 사진 찍음요 크기가 작아 먹기 좋았는데 이번 고구미 너무 큼 먹어보구 재구매해야지용 보관시 검정봉지에 보관하세요 싹도 덜나고 숙성시 맛남요 담에 올때는 작고 맛난 고구마가 오길 빌어봅니다,Four
맛 만족도 맛있어요,Four
내돈내산 안녕하세요 개월 아들을 키우고 있는 워킹맘 예징징이에요 곰곰 맛있는꿀고구마 개 리뷰를 하도록 하겠습니다 하루에 한끼정도 고구마와 삶은 계란 등으로 가볍게 하고자 구매하였어요 꿀고구마라고 해서 호박고구마로 생각했는데 밤고구마였네요 그래도 만족합니다 크기도 먹기 좋고 표면에 깨끗해서 세척해서 전자렌지용기에 넣어 돌리면 맛있는 고구마가 완성됩니다 개 바로 뜨거울 때 먹어봤는데 김치랑 먹으면 너무 맛있을 맛이랍니다 고구마의 효능 비타민과 미네랄 공급 고구마에는 베타카로틴 비타민 비타민 칼륨 등 다양한 비타민과 미네랄이 풍부하게 함유되어 있습니다 항산화 작용 고구마에는 항산화 성분이 풍부하여 세포 손상을 줄이고 면역력을 향상시키는 데 도움을 줍니다 소화와 장 건강 고구마에는 식이 섬유가 풍부하게 함유되어 있어 소화를 촉진하고 장 건강을 유지하는 데 도움이 됩니다 혈당 관리 고구마는 당분이 천천히 나오는 저 식품으로 혈당을 안정시키고 당뇨 관리에 도움을 줄 수 있습니다 피부와 눈 건강 고구마에 함유된 베타카로틴은 피부와 눈 건강을 지원하는 데 도움이 됩니다 제 리뷰가 도움이 되었다면 도움이 돼요 버튼을 눌러주세요 감사합니다,Four
아침 식사대용으로 고구마가 먹고 싶어서 곰곰 꿀고구마를 구매했어요 평소 호박고구마를 좋아하는데 꿀고구마라고 하니 호기심으로 주문을 했는데 사실 내가 생각했던 식감의 고구마는 아니었다 에어프라이어에 도로 분을 구웠는데도 고구마가 너무 단단해서 분을 더 구웠는데도 계속해서 단단했다 고구마를 갈라보니 잘 익기는 했지만 식감 자체가 부드러운 게 아니라 단단해서 먹다보면 목이 메이는 고구마였다 적당히 달기는 했지만 식감이 너무 단단해서 평소 호박고구마를 좋아하고 부드러운 식감의 고구마를 기대했던 나는 솔직히 실망을 하긴 했다 나처럼 호박고구마를 선호하는 사람들에게는 맞지 않는 듯 하고 밤고구마를 좋아하는 사람들한테는 괜찮을 것 같은 제품이다,Four
맛 만족도 보통이에요,Four
와 진짜 꿀고구마 맞아요 저는 호박고구마보가 밤고구마를 더 좋아해요 호박고구마보다 밤고구마가 더 달잖아요 에어프라이어에 충분히 익히면 정말 군고구마 같은 그런 맛이 나거든요 꿀고구마 일단 때깔부터 깨긋하고 썩은 곳도 없구 크기도 적당하고 가격도 저렴해서 진짜 기대하면서 에프에 돌렸어요 근데근데 깜놀깜놀 너무 맛잇어요 너무 달아요 세상에 이렇게 달고 맛있는 고구마가 있을까요 밤고구마인데도 퍽퍽하지 않고 정말 크리미하게 꽉찬 맛 그리고 정말 달아요 즈히 딸이 이상하게 고구마 삶아주면 잘 안먹었는데 이건 스스로 까서 먹더라구 요 에프에 분 돌렸더니 군고구마처럼 고소하고 구수하고 정말 맛있어요 고구마 크기도 균일해서 더 골고루 잘 익는 것 같아요 집에 있는 두유 꺼내서 같이 먹으니까 저말 꿀맛이요 즈히집엔 다이어터가 둘이나 있어서 고구마 떨어지지 않게 하는 편인데 이제 여기서 주문해서 먹어야겠어요 재구매의사 프로입니다 뜨거운 고구마 껍질을 후후 불어가며 깐다음에 후후 불어서 먹으니 정말 맛있어요 오바가 아니라 정말 너무 맛있어서 놀랐어요 진짜 달아서요 오늘도 정말 잘 먹었습니다 내돈내산 솔직후기였습니다,Four
다이어트 할 겸 쿠팡에서 고구마랑 닭가슴살이랑 야채샐러드랑 로켓프레시로 급 주문했습니다 고구마를 인터넷으로 주문하는건 처음이라서 사실 걱정했는데 생각보다는 괜찮았습니다 흙먼지같은것도 없었고 크기도 거의 균일하게 들어있었어요 막 다른 후기 보면 어떤건 크고 어떤건 작고 이랬다고 되어있떤데 제꺼는 그렇지는 않았습니다 상자에 고구마가 헐겁게 담겨있으면 배송과정에서 이리치이고 저리치이고 상처가 많이 났을것같은데 흔들리지 않을만큼 적당히 고정되어 있을 수 잇는 양만큼 들어있어서 큰 상처없이 배송되었네요 두 번에 나눠서 삶아먹었고 에어프라이기에 꾸우면 훨씬더 맛있었을꺼같아요 저는 다이어트용이라 삶아먹으면 당분이 많이 빠져나가서 보통 덜단데 이건 진짜 꿀맛이였어요 맛은 진짜로 맛있었습니다 다만 먹다가 썩은 고구마 하나를 발겼했어요 그래서 별 하나 배고 후기남겨요 겉으로 봤을떄는 전혀 문제가 없어서 아마도 판매하시는분도 썩은 줄 모르고 넣어서 보내신것 같긴 합니다 그래도 소비자입장에서는 조금 실망이라 별 뻈어용 맛은 진짜루 꿀맛입니다 마트에서 무겁게 사서 들고오는것보다 편하고 맛있어서 재구매 의사 있어요,Four
맛 만족도 예상보다 맛있어요,Four
구매이유 돌아기 간식으로 주고 나도 같이 먹으려고 구매했습니다 평가 우선 쿠팡 배송 안전하고 고구마에 상처 없이 도착했습니다 저의 첫 로켓프레시 주문이였는데 만족스러웠어요 고구마 크기나 색상 그리고 상태도 마음에 들었어요 너무 작고 마르면 고구마 수염이 많아서 정말 먹기 싫은데 곰곰 고구마들은 적당한 크기에 적당히 통통해서 고구마 찜기에 올리기도 딱 적당한 크기였어요 고구마 수염 정말 적었구요 꿀이 적당하게 있으면서 적당하게 맛있는 단맛이였어요 크게 기대하지 않았는데 생각보다 고구마 상태가 좋아서 좋았습니다 아쉬운점 그동안 고구마 많이 쪄먹어봤는데 촉촉하게 먹고싶어서 끝부분은 잘라내고 젓가락으로 콕콕 찌른 후 찜기에 분 동안 찐 후 분 동안 도 오븐에 구웠습니다 그럼 고구마의 겉은 더 달고 속도 촉촉 부들부들해야하는데 곰곰 고구마는 가장 안쪽 속이 조금 아삭아삭한 느낌이 있더라구요 고구마를 받자마자 조리해서 고구마 속이 단단한건지 남은건 좀 후숙 한 후에 조리해볼생각입니다 총평 곰곰 고구마 상처난 곳 없었고 적당히 달고 생각보다 품질이 괜찮아서 만족스러웠다,Four
곰곰 꿀고구마 개 어릴적 먹었던 음식들을 자꾸 찾게 되는걸 보면 이제는 나이가 들었나봅니다 갑자기 고구마가 먹고 싶어져서 폭풍검색했네요 고구마는 가을에 수확하는 작물인데 이제는 사계절 언제 어디서나 볼수 있는 작물인것 같습니다 가격적인면과 리뷰를 보고 곰곰 꿀고마를 주문했네요 새벽 배송오자마자 오픈 근데 고구마 크기가 고르지 않고 너무 상품가치가 좀 떨어지지는 사이즈가 많이들어 있어 실망이었어요 하지만 너무 먹고 싶은 마음에 깨끗이 씻어 에어프라이기에 막넣어 굽기에는 시간이 걸릴것 같아 반으로 잘라서 에어피라이 돌리기 아무래도 굵은 고마라 시간이 좀 걸렸다는 단점이 있었네요 몇번을 익었는지 확인후 먹게 되었는데 기다림이 오래였는지 넘도 맛있는 고구마입니다 사이즈만 올려놓은 사진처럼 고르게 보내주셨으면 좋았을텐데 너무커서 몇개 되지 않아 실망입니다 풍부한 섬유질과 달콤한 맛은 별을 많이 주고 싶네요 그외는 별이 작은점 참고바랍니다,Four
상태는 너무 좋구요 근데 알이 상당히 큽니다 적당해야 먹기도 편하고 보관이나 조리하기에도 편한데 너무 커서 불편한 점이 있긴 했어요 근데 맛은 또 있더라구요,Four
햇 밤고구마 넘 맛있어요 이번에 가족끼리 펜션에 가서 불멍하며 구워먹으려고 샀어요 아쉽게 사정이생겨 못가게 되었지만 놀러갈때 빠질 수 없는게 고기지만 저희집은 필수인게 고구마예요 남편이 진짜 엄청 좋아하거든요 특히 군고구마 놀러가지않아도 겨울되면 군고구마를 꼭 찾아요 그래서 겨울엔 항상 쟁여두고 먹는편이거든용 저번에 먹었던 고구마가 진짜 너무너무너무 맛있어서 자주 사먹었었는데 걘 양이 좀 작았거든용 한입고구마에 크키도 작아서 한번 구워먹으면 끝이어서 이번엔 좀 넉넉히 놓고 먹으려고 키로로 샀어요 고구마 사이즈는 맨날 한입만 먹다가 좀 큰거사니 생각보다 더 두툼하네요 모양도 가지각색이고 구워먹기엔 좀 큰 것 같기도 하고 해서 맛있으려나 했는데 생각보다 넘 괜찮네요 넘 달달하니 맛있어요 에프에 구워먹으니 완전 꿀고구마 키로 사길 잘한것 같아요 진짜 넘 맛있어요 순식간에 다먹어서 사진은 못찍었지만 다음 군고구마할때 사진찍어 보여드릴게용 진짜 제대로 햇밤고구마예용 짱맛 다들 군고구마 해드세여 겨울은 군고구마죠,Four
상한 부분 없이 깔끔하게 잘 왔습니다 크기는 다 다르지만 전부 다 주먹만한 사이즈보다 큰 고구마들로 보내주셨어요 키로에 개정도 왔어요 지금 나오는 고구마는 호박고구마 찾기가 힘듭니다 아무리 꿀고구마라고 해도 대부분 퍽퍽한 밤 고구마로 오고 요고를 서늘한 곳에서 일정도 숙성시킨 후에 먹으면 저희가 아는 호박고구마처럼 달고 쫀득한 맛이 납니다 저는 호박고구마처럼 부들쫀독식감을 좋아해서 제 취향은 아니지만 시기가 시기인 만큼 감안하고 그냥 먹었습니다,Four
구매에 조금이라도 도움이 되셨음해요 구매 배송 구매가격 곰곰맛있는 꿀고구마 입니다 평소에 집에 사과랑 고구마는 항상 구비해 두고 먹습니다 특히 고구마는 부모님이 직접 재배하셔서 보내주셔서 년내내 먹는데 올해는 보관이 잘못되어서 그런지 농사지은게 일찍 떨어져서 최근에 계속 구매해 먹습니다 작은 봉지로 구매하다가 쿠팡네서 짜리 구매했구요 크기도 전반적으로 고르고 싹도 안나구 사이즈가 균일하고 깨끗한 고구마입니다 나름 고구마 농사짓는거 많이 봐서 고구마에 대해서는 일가견이 있다고 자부하는데 품질면에서 나쁘지 않은거 같습니다 무엇보다 맛도 적당히 달구요 썩은맛도 전혀 비치지 않아 보관상태도 좋은 고구마 같아요 저희는 보통 삶아 먹지 않구 거의 마른 냄비에 넣어 군고구마로 해서 먹습니다 구운 고구마 맛을 따라올건 없지요 이번에도 오자마자 몇개 구워 먹었는데 맛있습니다 고구마가 여러모로 몸에 좋은 식품이라 거의 매일 먹을려고 노력합니다 이번에 다 먹으면 다시 구매할 의향 있습니다,Four
맛 만족도 괜찮아요,Four
재구매 상품이에요 적당히 달달 포슬하니 맛있어요 갈비찜에 넣어 먹으려고 구매했어용 남편이랑 아주버님 둘다 고구마를 좋아해서 한동안 군고구마 자주 해먹곤 했는데 간만에 구매하는 것 같아용 가격은 키로에 천원 좀 안되게 구매했어요 사이즈는 얇은거 뚱뚱한거 해서 너무 크지 않은 사이즈들도 골고루 들어 있어요 고구마 상태는 좀 젖어오긴 했는데 전체적으로 깔끔해요 갈비찜에도 넣어 먹고 고구마 맛탕도 해먹고 조금 남았네요 엄청 달달한 꿀고구마는 아니지만 그래도 꽤 달달해요 약간 밤고구마 같이 퍽퍽한 느낌도 있고 물렁한 느낌도 있구요 갈비찜에 넣었더니 단맛이 배가 되서 넘 맛있게 잘 먹었어요 맛탕도 간만에 했더니 넘 맛있어서 순삭해가지고 조금만 한게 아쉬울 정도 였어요 남은건 고구마 튀김 해 먹으려구요 아무래도 인 가족이라 양이 꽤 넉넉해서 이것저것 해 먹을 수 있네용 가격 저렴하고 전체적으로 깔끔 싱싱 달달 포슬한 곰곰 꿀고구마 추천드려요,Four
